timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731245324210,135,Create Product,201,Created,Thread Group 1-1,text,true,,677,0,46,46,http://localhost:3000/api/v1/product/create-product,135,0,0
1731245324212,139,Create Product,201,Created,Thread Group 1-2,text,true,,676,0,47,47,http://localhost:3000/api/v1/product/create-product,139,0,0
1731245324216,135,Create Product,201,Created,Thread Group 1-3,text,true,,678,0,46,46,http://localhost:3000/api/v1/product/create-product,135,0,0
1731245324218,134,Create Product,201,Created,Thread Group 1-4,text,true,,687,0,45,45,http://localhost:3000/api/v1/product/create-product,134,0,0
1731245324228,163,Create Product,201,Created,Thread Group 1-7,text,true,,656,0,57,57,http://localhost:3000/api/v1/product/create-product,163,0,0
1731245324221,172,Create Product,201,Created,Thread Group 1-5,text,true,,694,0,57,57,http://localhost:3000/api/v1/product/create-product,172,0,0
1731245324231,162,Create Product,201,Created,Thread Group 1-8,text,true,,662,0,56,56,http://localhost:3000/api/v1/product/create-product,162,0,0
1731245324225,169,Create Product,201,Created,Thread Group 1-6,text,true,,667,0,55,55,http://localhost:3000/api/v1/product/create-product,169,0,0
1731245324233,167,Create Product,201,Created,Thread Group 1-9,text,true,,668,0,56,56,http://localhost:3000/api/v1/product/create-product,167,0,0
1731245324236,179,Create Product,201,Created,Thread Group 1-10,text,true,,705,0,60,60,http://localhost:3000/api/v1/product/create-product,179,0,0
1731245324242,176,Create Product,201,Created,Thread Group 1-12,text,true,,662,0,60,60,http://localhost:3000/api/v1/product/create-product,176,0,0
1731245324239,180,Create Product,201,Created,Thread Group 1-11,text,true,,658,0,60,60,http://localhost:3000/api/v1/product/create-product,180,0,0
1731245324246,175,Create Product,201,Created,Thread Group 1-13,text,true,,667,0,59,59,http://localhost:3000/api/v1/product/create-product,175,0,0
1731245324248,218,Create Product,201,Created,Thread Group 1-14,text,true,,684,0,73,73,http://localhost:3000/api/v1/product/create-product,218,0,0
1731245324251,217,Create Product,201,Created,Thread Group 1-15,text,true,,677,0,72,72,http://localhost:3000/api/v1/product/create-product,217,0,0
1731245324254,216,Create Product,201,Created,Thread Group 1-16,text,true,,696,0,72,72,http://localhost:3000/api/v1/product/create-product,216,0,0
1731245324258,235,Create Product,201,Created,Thread Group 1-17,text,true,,678,0,79,79,http://localhost:3000/api/v1/product/create-product,235,0,0
1731245324260,235,Create Product,201,Created,Thread Group 1-18,text,true,,670,0,79,79,http://localhost:3000/api/v1/product/create-product,235,0,0
1731245324263,233,Create Product,201,Created,Thread Group 1-19,text,true,,665,0,78,78,http://localhost:3000/api/v1/product/create-product,233,0,0
1731245324269,228,Create Product,201,Created,Thread Group 1-21,text,true,,666,0,78,78,http://localhost:3000/api/v1/product/create-product,228,0,0
1731245324266,231,Create Product,201,Created,Thread Group 1-20,text,true,,677,0,77,77,http://localhost:3000/api/v1/product/create-product,231,0,0
1731245324272,226,Create Product,201,Created,Thread Group 1-22,text,true,,688,0,76,76,http://localhost:3000/api/v1/product/create-product,226,0,0
1731245324276,223,Create Product,201,Created,Thread Group 1-23,text,true,,674,0,75,75,http://localhost:3000/api/v1/product/create-product,223,0,0
1731245324279,282,Create Product,201,Created,Thread Group 1-24,text,true,,688,0,95,95,http://localhost:3000/api/v1/product/create-product,282,0,0
1731245324281,281,Create Product,201,Created,Thread Group 1-25,text,true,,673,0,95,95,http://localhost:3000/api/v1/product/create-product,281,0,0
1731245324285,316,Create Product,201,Created,Thread Group 1-26,text,true,,673,0,106,106,http://localhost:3000/api/v1/product/create-product,316,0,0
1731245324288,314,Create Product,201,Created,Thread Group 1-27,text,true,,680,0,105,105,http://localhost:3000/api/v1/product/create-product,314,0,0
1731245324291,311,Create Product,201,Created,Thread Group 1-28,text,true,,666,0,105,105,http://localhost:3000/api/v1/product/create-product,311,0,0
1731245324311,293,Create Product,201,Created,Thread Group 1-35,text,true,,671,0,104,104,http://localhost:3000/api/v1/product/create-product,293,0,0
1731245324294,312,Create Product,201,Created,Thread Group 1-29,text,true,,674,0,104,104,http://localhost:3000/api/v1/product/create-product,312,0,0
1731245324296,312,Create Product,201,Created,Thread Group 1-30,text,true,,656,0,104,104,http://localhost:3000/api/v1/product/create-product,312,0,0
1731245324308,303,Create Product,201,Created,Thread Group 1-34,text,true,,677,0,104,104,http://localhost:3000/api/v1/product/create-product,303,0,0
1731245324298,316,Create Product,201,Created,Thread Group 1-31,text,true,,671,0,104,104,http://localhost:3000/api/v1/product/create-product,316,0,0
1731245324317,298,Create Product,201,Created,Thread Group 1-37,text,true,,682,0,103,103,http://localhost:3000/api/v1/product/create-product,298,0,0
1731245324301,314,Create Product,201,Created,Thread Group 1-32,text,true,,685,0,102,102,http://localhost:3000/api/v1/product/create-product,314,0,0
