name,description,price,quantity,photo,category
Children's Book,Award-winning story.,451.29,3,photo5.jpg,6730a1681d31d8063f1372da
Vacuum Cleaner,Award-winning story.,451.72,60,photo3.jpg,6730a1701d31d8063f1372df
Building Blocks,Educational and fun.,171.68,80,photo5.jpg,6730a1771d31d8063f1372e4
Children's Book,A popular choice for comfort.,109.73,95,photo1.jpg,6730a17e1d31d8063f1372e9
Action Figure,Fun for kids and helps with development.,386.15,94,photo5.jpg,6730a1861d31d8063f1372ee
Smartphone,Award-winning story.,91.87,95,photo2.jpg,6730a1701d31d8063f1372df
T-shirt,Warm and soft.,230.99,61,photo1.jpg,6730a17e1d31d8063f1372e9
Novel,Brilliant color display.,341.19,86,photo4.jpg,6730a1701d31d8063f1372df
Puzzle Set,Educational and fun.,458.11,67,photo4.jpg,6730a1701d31d8063f1372df
Wireless Headphones,Fun for kids and helps with development.,307.56,4,photo5.jpg,6730a1701d31d8063f1372df
Novel,Educational and fun.,179.87,19,photo5.jpg,6730a1701d31d8063f1372df
Cookbook,Trendy and stylish.,496.8,91,photo3.jpg,6730a1701d31d8063f1372df
Puzzle Set,Award-winning story.,63.82,52,photo1.jpg,6730a1681d31d8063f1372da
Building Blocks,Efficient and easy to use.,181.01,47,photo2.jpg,6730a1771d31d8063f1372e4
Action Figure,Includes unique recipes.,316.71,3,photo2.jpg,6730a1861d31d8063f1372ee
Wireless Headphones,Latest model with top features.,450.27,2,photo3.jpg,6730a1701d31d8063f1372df
Action Figure,Includes unique recipes.,488.83,46,photo2.jpg,6730a1861d31d8063f1372ee
Blender,A popular choice for comfort.,103.64,7,photo4.jpg,6730a1861d31d8063f1372ee
Blender,Includes unique recipes.,111.3,58,photo3.jpg,6730a1681d31d8063f1372da
Smartphone,Latest model with top features.,31.3,37,photo1.jpg,6730a1701d31d8063f1372df
Smartphone,Trendy and stylish.,465.9,89,photo2.jpg,6730a1771d31d8063f1372e4
Puzzle Set,Fun for kids and helps with development.,438.13,44,photo5.jpg,6730a1771d31d8063f1372e4
Blender,Poseable with realistic details.,298.73,14,photo5.jpg,6730a1861d31d8063f1372ee
Puzzle Set,Fun for kids and helps with development.,184.26,18,photo2.jpg,6730a17e1d31d8063f1372e9
Smartphone,Engaging and challenging.,132.13,93,photo1.jpg,6730a1861d31d8063f1372ee
