timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731246820992,120,Create Product,201,Created,Thread Group 1-1,text,true,,677,0,3,3,http://localhost:3000/api/v1/product/create-product,120,0,0
1731246821052,95,Create Product,201,Created,Thread Group 1-2,text,true,,676,0,4,4,http://localhost:3000/api/v1/product/create-product,95,0,0
1731246821098,96,Create Product,201,Created,Thread Group 1-3,text,true,,678,0,4,4,http://localhost:3000/api/v1/product/create-product,96,0,0
1731246821112,94,Create Product,201,Created,Thread Group 1-1,text,true,,687,0,4,4,http://localhost:3000/api/v1/product/create-product,94,0,0
1731246821144,94,Create Product,201,Created,Thread Group 1-4,text,true,,694,0,5,5,http://localhost:3000/api/v1/product/create-product,94,0,0
1731246821147,94,Create Product,201,Created,Thread Group 1-2,text,true,,667,0,6,6,http://localhost:3000/api/v1/product/create-product,94,0,0
1731246821194,95,Create Product,201,Created,Thread Group 1-3,text,true,,656,0,6,6,http://localhost:3000/api/v1/product/create-product,95,0,0
1731246821206,97,Create Product,201,Created,Thread Group 1-1,text,true,,662,0,7,7,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246821206,97,Create Product,201,Created,Thread Group 1-5,text,true,,668,0,7,7,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246821238,97,Create Product,201,Created,Thread Group 1-4,text,true,,705,0,7,7,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246821240,97,Create Product,201,Created,Thread Group 1-6,text,true,,658,0,7,7,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246821241,97,Create Product,201,Created,Thread Group 1-2,text,true,,662,0,7,7,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246821291,95,Create Product,201,Created,Thread Group 1-7,text,true,,684,0,8,8,http://localhost:3000/api/v1/product/create-product,95,0,0
1731246821289,98,Create Product,201,Created,Thread Group 1-3,text,true,,667,0,8,8,http://localhost:3000/api/v1/product/create-product,98,0,0
1731246821303,92,Create Product,201,Created,Thread Group 1-1,text,true,,677,0,9,9,http://localhost:3000/api/v1/product/create-product,92,0,0
1731246821304,94,Create Product,201,Created,Thread Group 1-5,text,true,,696,0,9,9,http://localhost:3000/api/v1/product/create-product,94,0,0
1731246821335,96,Create Product,201,Created,Thread Group 1-4,text,true,,678,0,9,9,http://localhost:3000/api/v1/product/create-product,96,0,0
1731246821337,96,Create Product,201,Created,Thread Group 1-6,text,true,,670,0,9,9,http://localhost:3000/api/v1/product/create-product,96,0,0
1731246821338,98,Create Product,201,Created,Thread Group 1-2,text,true,,665,0,9,9,http://localhost:3000/api/v1/product/create-product,98,0,0
1731246821342,97,Create Product,201,Created,Thread Group 1-8,text,true,,677,0,9,9,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246821387,95,Create Product,201,Created,Thread Group 1-3,text,true,,688,0,10,10,http://localhost:3000/api/v1/product/create-product,95,0,0
1731246821387,98,Create Product,201,Created,Thread Group 1-7,text,true,,666,0,10,10,http://localhost:3000/api/v1/product/create-product,98,0,0
1731246821393,96,Create Product,201,Created,Thread Group 1-9,text,true,,674,0,10,10,http://localhost:3000/api/v1/product/create-product,96,0,0
1731246821398,92,Create Product,201,Created,Thread Group 1-5,text,true,,673,0,10,10,http://localhost:3000/api/v1/product/create-product,91,0,0
1731246821395,104,Create Product,201,Created,Thread Group 1-1,text,true,,688,0,11,11,http://localhost:3000/api/v1/product/create-product,104,0,0
1731246821431,94,Create Product,201,Created,Thread Group 1-4,text,true,,673,0,11,11,http://localhost:3000/api/v1/product/create-product,94,0,0
1731246821433,97,Create Product,201,Created,Thread Group 1-6,text,true,,680,0,11,11,http://localhost:3000/api/v1/product/create-product,97,0,0
