timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731072402737,6,HTTP Request,200,OK,Thread Group 1-1,text,true,,356,286,2,2,http://localhost:3000/api/v1/auth/register,6,0,1
1731072402743,3,HTTP Request,200,OK,Thread Group 1-2,text,true,,356,333,1,1,http://localhost:3000/api/v1/auth/register,3,0,0
1731072402747,4,HTTP Request,200,OK,Thread Group 1-3,text,true,,356,323,1,1,http://localhost:3000/api/v1/auth/register,4,0,1
1731072402751,3,HTTP Request,200,OK,Thread Group 1-4,text,true,,356,343,1,1,http://localhost:3000/api/v1/auth/register,3,0,1
1731072402758,5,HTTP Request,200,OK,Thread Group 1-5,text,true,,356,314,2,2,http://localhost:3000/api/v1/auth/register,5,0,1
1731072402762,3,HTTP Request,200,OK,Thread Group 1-6,text,true,,356,318,1,1,http://localhost:3000/api/v1/auth/register,3,0,0
1731072402767,4,HTTP Request,200,OK,Thread Group 1-7,text,true,,356,311,1,1,http://localhost:3000/api/v1/auth/register,4,0,1
1731072402772,4,HTTP Request,200,OK,Thread Group 1-8,text,true,,356,336,1,1,http://localhost:3000/api/v1/auth/register,4,0,1
1731072402777,3,HTTP Request,200,OK,Thread Group 1-9,text,true,,356,339,1,1,http://localhost:3000/api/v1/auth/register,3,0,1
1731072402781,3,HTTP Request,200,OK,Thread Group 1-10,text,true,,356,309,1,1,http://localhost:3000/api/v1/auth/register,3,0,0
1731072402786,4,HTTP Request,200,OK,Thread Group 1-11,text,true,,356,318,1,1,http://localhost:3000/api/v1/auth/register,4,0,1
1731072402792,3,HTTP Request,200,OK,Thread Group 1-12,text,true,,356,320,1,1,http://localhost:3000/api/v1/auth/register,3,0,0
1731072402797,3,HTTP Request,200,OK,Thread Group 1-13,text,true,,356,334,1,1,http://localhost:3000/api/v1/auth/register,3,0,1
1731072402803,4,HTTP Request,200,OK,Thread Group 1-14,text,true,,356,330,1,1,http://localhost:3000/api/v1/auth/register,4,0,1
1731072402809,3,HTTP Request,200,OK,Thread Group 1-15,text,true,,356,341,1,1,http://localhost:3000/api/v1/auth/register,3,0,1
1731072402813,3,HTTP Request,200,OK,Thread Group 1-16,text,true,,356,320,1,1,http://localhost:3000/api/v1/auth/register,3,0,1
1731072402818,3,HTTP Request,200,OK,Thread Group 1-17,text,true,,356,329,1,1,http://localhost:3000/api/v1/auth/register,3,0,0
1731072402823,3,HTTP Request,200,OK,Thread Group 1-18,text,true,,356,332,1,1,http://localhost:3000/api/v1/auth/register,3,0,1
1731072402829,3,HTTP Request,200,OK,Thread Group 1-19,text,true,,356,332,2,2,http://localhost:3000/api/v1/auth/register,3,0,1
1731072402832,3,HTTP Request,200,OK,Thread Group 1-20,text,true,,356,324,1,1,http://localhost:3000/api/v1/auth/register,3,0,1
1731072402837,3,HTTP Request,200,OK,Thread Group 1-21,text,true,,356,325,1,1,http://localhost:3000/api/v1/auth/register,3,0,1
1731072402842,2,HTTP Request,200,OK,Thread Group 1-22,text,true,,356,326,1,1,http://localhost:3000/api/v1/auth/register,2,0,0
